step,delay
167,6186.8633298943605
168,6187.917589172064
169,6253.882741924172
170,6256.267422221579
171,6343.412078166113
172,6452.749782514886
173,6563.619428673651
174,6653.358348998264
175,6721.3127591152115
176,6745.399823360293
177,6858.632178814946
178,6973.4459823001835
179,7089.489707076259
180,7022.611322868032
181,7138.408355850832
182,7209.840906356937
183,7327.524418546799
184,7376.349468519724
185,7451.381528165327
186,7550.318602877521
187,7649.812497416457
188,7773.830593600916
189,7875.743854075879
190,7879.118045122848
191,8004.477412470951
192,8008.425912454129
193,8133.44433317489
194,8260.69510842432
195,8288.932851627878
196,8416.316926486013
197,8544.978003763803
198,8598.484819806958
199,8729.474472343942
200,8787.53504704729
201,8918.285513117246
202,9050.3120008384
203,9183.418347024506
204,9264.960570284986
205,9346.53226246145
206,9482.505127197031
207,9592.404338048213
208,9594.753931649293
209,9705.062965724701
210,9681.398502296663
211,9817.99126472005
212,9955.518005809803
213,10094.15790921613
214,10234.488207800012
215,10321.426416620247
216,10296.873018868991
217,10439.5935963759
218,10583.914963115816
219,10730.35840729834
220,10704.334989602607
221,10792.8162205301
222,10909.521243219024
223,11054.985222547524
224,11115.199735221533
225,11174.717915357463
226,11321.412496818246
227,11468.814669644042
228,11557.983608145947
229,11707.644358837917
230,11708.520794979087
231,11828.629436576819
232,11889.149501989976
233,12040.03958121362
234,12071.355907783853
235,12162.72136751386
236,12314.866837731679
237,12468.179525013124
238,12622.91593655621
239,12779.23495433724
240,12624.760436731307
241,12779.316426059617
242,12903.973018332197
243,13029.309796139254
244,13187.124893120803
245,13283.710825114244
246,13412.256791757503
247,13509.361404387639
248,13574.780835779633
249,13737.083587369892
250,13738.75049609664
251,13901.497329176073
252,13967.893286952522
253,14098.433403841698
254,14262.56117289528
255,14361.054805377671
256,14426.66166200743
257,14591.948739421852
258,14724.404118205766
259,14891.267350991624
260,14823.409263041032
261,14956.140456551224
262,15123.060019270166
263,15290.86374022237
264,15255.627257638698
265,15355.705332449419
266,15524.404933253347
267,15693.520305317223
268,15864.096741905456
269,16035.75906930516
270,15963.189397728096
271,16134.199867741258
272,16201.095490515958
273,16302.756576870872
274,16475.121686341823
275,16545.192562728742
276,16650.4366818587
277,16826.865463923386
278,17004.641473666372
279,17148.291639741514
280,17039.088381194517
281,17215.92625376268
282,17357.94694689933
283,17535.738333072975
284,17715.655899388265
285,17821.51959300526
286,17891.00186120365
287,18071.32246249466
288,18030.420217823692
289,18211.132975413995
290,18208.774404314037
291,18389.637825236518
292,18571.26473574357
293,18754.278533803037
294,18900.87605852961
295,19009.0227361619
296,19079.661740980835
297,19188.19171865762
298,19373.600912567246
299,19483.094745660324
300,19399.565741720206
301,19583.47112439053
302,19692.716366111792
303,19877.85957634616
304,20064.53152098487
305,20176.261069907257
306,20211.224666033675
307,20284.776635847364
308,20396.938054093862
309,20548.0379164161
310,20621.721381736446
311,20772.852668278607
312,20808.485866678893
313,20998.073237073193
314,21072.859344328517
315,21185.892180282957
316,21299.2865440289
317,21490.780640578607
318,21487.87682484311
319,21679.770428974993
320,21755.083604083073
321,21830.854584950208
322,21984.97865153794
323,22178.955346166807
324,22137.7366000653
325,22253.466483674438
326,22448.196294139703
327,22604.29102708666
328,22681.85214655956
329,22878.510940963744
330,22798.300295428864
331,22994.76684850461
332,23112.835533307483
333,23271.14756586211
334,23470.365593567123
335,23470.665545858643
336,23472.32003117858
337,23672.66954542028
338,23874.539706632975
339,24077.56299725791
340,24077.86329738057
341,24280.394640385948
342,24201.13514485294
343,24403.258983465697
344,24566.107481070732
345,24648.148130156507
346,24852.163159343374
347,25057.1067187752
348,25017.155527963063
349,25100.24911959176
350,25184.31599339422
351,25390.369334654886
352,25597.53496329807
353,25805.817395433776
354,25808.485662527804
355,25894.001743287157
356,25898.05043170253
357,26106.674711380805
358,26316.4848866747
359,26527.59548246964
360,26448.557657041485
361,26659.796570453316
362,26872.45057240235
363,26918.056445132126
364,27047.75148563218
365,27178.277904473343
366,27184.057683310948
367,27398.698199328643
368,27614.506461501405
369,27831.8536251715
370,27795.34828875144
371,28012.823036072154
372,27935.58361886095
373,28152.850149108963
374,28371.810204695325
375,28506.00835600756
376,28726.061163193877
377,28775.571339051672
378,28825.455883933362
379,29046.32111433059
380,29054.30968822547
381,29233.128439289147
382,29455.22529847311
383,29678.51582634808
384,29600.04829058112
385,29737.25962259463
386,29961.332963485995
387,30186.25168681148
388,30281.471137641394
389,30507.778461266
390,30385.814933034777
391,30481.78687810865
392,30707.89917715304
393,30934.78035136371
394,31162.78702052309
395,31304.034832954498
396,31269.655255801652
397,31499.183751983353
398,31597.407894864973
399,31739.971007616565
400,32069.20282690518
401,32301.387095189308
402,32355.704119468624
403,32588.473189913297
404,32732.839261785164
405,32742.63607275008
406,32976.500756199945
407,33211.49366740084
408,33221.14319109692
409,33456.81212232034
410,33512.18021658537
411,33748.44226119728
412,33758.68577879238
413,33995.630075621266
414,34051.550408647076
415,34198.59006903294
416,34437.418026590894
417,34630.92470012883
418,34871.04369897364
419,34973.25377380603
420,34801.46785379814
421,34995.590918050395
422,35236.374320144525
423,35477.9162127878
424,35720.6331171079
425,35872.78919559272
426,35747.50495226375
427,35992.21766155949
428,36145.263197274086
429,36392.47647907563
430,36499.5021899163
431,36747.56258431217
432,36761.51039379214
433,36868.82498420765
434,37117.04189055969
435,37224.50558045959
436,37379.19666797953
437,37628.50061002486
438,37689.25015650334
439,37939.45254344519
440,37906.57125581571
441,38156.993576275825
442,38408.6261541624
443,38613.39638855947
444,38532.745925425086
445,38689.98028058018
446,38943.09231377776
447,39053.21468870355
448,39307.26187105425
449,39562.23274671113
450,39480.66650615021
451,39735.57236435309
452,39894.94344292414
453,40102.5623914258
454,40165.68117943363
455,40327.06979397662
456,40392.266462499036
457,40650.814057021074
458,40910.525884136034
459,41172.27675796542
460,41188.418373613684
461,41303.37302872988
462,41320.85518610246
463,41581.45760104039
464,41843.34777899447
465,41958.102379034266
466,42220.85195794677
467,42484.251477972044
468,42303.264191142924
469,42565.96267384063
470,42681.7172713063
471,42896.21072532911
472,43160.85115689081
473,43426.5014979413
474,43492.73530668703
475,43509.73727660651
476,43626.82786229414
477,43893.28850554097
478,44160.55555944098
479,44428.937788897485
480,44295.44515080359
481,44563.1393692201
482,44680.827754012455
483,44949.39267734919
484,45117.68292916363
485,45287.18812647775
486,45355.75418261889
487,45576.141734951205
488,45848.08586611649
489,45917.44844991912
490,46037.167491979366
491,46310.17112316534
492,46277.98712238627
493,46550.69820332387
494,46824.8122977193
495,46996.42598420789
496,47117.09572673899
497,47392.05393060713
498,47358.38088610468
499,47633.508208778054
500,47926.91058427748
501,48203.048356929765
502,48480.03210067738
503,48600.876088582074
504,48669.84966653551
505,48842.971813116805
506,49120.81715929468
507,49346.94346765558
508,49520.57824148033
509,49747.20354052053
510,49501.705038980064
511,49779.683965654505
512,50058.59771762796
513,50338.37191479276
514,50619.301799155546
515,50796.016737068516
516,50707.42598013617
517,50831.19910818018
518,51113.94694597494
519,51398.29973171351
520,51468.933927913735
521,51753.203148891946
522,51824.21176015043
523,52108.4841353102
524,52126.014411003795
525,52250.19662139672
526,52535.23385734383
527,52820.79658599854
528,52891.06195902088
529,53177.534152946704
530,53302.40867361426
531,53373.56000160925
532,53552.34300174536
533,53839.47875950008
534,53856.73547045449
535,54035.97232768066
536,54324.314785201124
537,54613.21627923813
538,54738.65159147051
539,55028.11020496082
540,54826.34802891312
541,55114.568361993544
542,55348.8877931412
543,55583.28569453317
544,55873.2718424057
545,55889.05997209703
546,55960.305095385425
547,56251.081453271276
548,56432.35090346839
549,56724.5726319974
550,56850.818826497954
551,57143.5798697848
552,56993.46644064762
553,57230.074494337234
554,57522.67119881687
555,57704.63634239157
556,57886.86936901608
557,58180.58093777938
558,58251.38617066139
559,58378.15680752962
560,58505.26003564318
561,58743.83422552951
562,59038.92284998313
563,59335.00299398473
564,59237.81763747281
565,59421.52210555998
566,59549.54889467905
567,59845.96291917057
568,60143.353866101796
569,60441.71696486328
570,60287.86090907514
571,60585.81389772704
572,60771.49507956743
573,60900.66976292179
574,61200.04358130363
575,61330.60295452551
576,61404.749412479105
577,61706.023356237325
578,62008.27188601334
579,62254.55532596063
580,62100.1761854186
581,62402.64919586605
582,62476.9738378202
583,62779.495807124535
584,63083.057462405
585,63271.9180047625
586,63518.641404327056
587,63650.22293431519
588,63552.02801134417
589,63856.14239856696
590,63988.660508078385
591,64294.18716689544
592,64600.58968046269
593,64907.941802677924
594,64808.35935945688
595,64999.39161727996
596,65190.83616128309
597,65382.397938137925
598,65690.97348764706
599,66000.42996407722
600,65803.17995948142
601,66111.01421730506
602,66419.91874620291
603,66729.73257466307
604,67040.61576106801
605,67235.0793949005
606,67370.58284627994
607,67447.8110984123
608,67701.6591925433
609,67956.05266754297
610,68151.41311432114
611,68465.85783157093
612,68602.75610142504
613,68798.99189319648
614,68817.90300465857
615,69014.77089831294
616,69271.18536564079
617,69587.70315139378
618,69666.1278162062
619,69983.46567838892
620,70181.8265621687
621,70260.72900807764
622,70579.24315326741
623,70898.78379030945
624,70977.75636061898
625,71177.24428290025
626,71377.12043175085
627,71637.57443369163
628,71656.85094085637
629,71978.08578322202
630,71997.60279334607
631,72319.16657116864
632,72580.88217973385
633,72903.89363670691
634,73227.77170577919
635,73185.95355694712
636,73266.77328568509
637,73591.25383859353
638,73916.84489044001
639,74120.35296125589
640,74262.54170487529
641,74589.2450479934
642,74425.1899861397
643,74751.44061341211
644,75078.85959292096
645,75221.76591422918
646,75549.89215401968
647,75878.96859748698
648,75960.19096996015
649,76041.75790965927
650,76247.38033196187
651,76577.29124193327
652,76783.47540165634
653,77114.51372907372
654,77196.31686421637
655,77403.0833166716
656,77361.11722099072
657,77692.56687707009
658,78024.96095015848
659,78358.19704787216
660,78377.87586814741
661,78711.70147896394
662,79046.49561519819
663,79066.005737039
664,79337.95426170506
665,79422.16064780162
666,79569.7128483191
667,79906.70777146186
668,80244.75112944336
669,80584.25426657112
670,80478.13990201456
671,80817.14072140868
672,80838.69398383457
673,81177.52383808202
674,81517.44005084176
675,81729.9485895115
676,82070.81585706717
677,82155.51927594832
678,82176.53154345065
679,82517.82763910745
680,82667.31122769813
681,82945.07672512656
682,83287.78913112692
683,83631.25742303561
684,83458.47236330202
685,83672.74996269778
686,84016.25194490545
687,84360.54417024176
688,84640.78278019851
689,84986.65108526786
690,84941.8253717462
691,84898.1553054411
692,85243.16088523716
693,85589.06282131038
694,85935.8826513418
695,86153.55420305638
696,86240.58798465232
697,86589.60358635224
698,86611.50821174092
699,86895.97514927248
700,87464.72935141351
701,87815.77499054198
702,87968.75734857318
703,88320.30429057693
704,88473.73014365634
705,88428.39510201481
706,88780.1814367396
707,89132.72685112506
708,89219.7362130112
709,89573.17804264241
710,89793.97263059458
711,90148.64543847243
712,90102.16032377741
713,90456.54161326855
714,90610.76060353723
715,90832.07788117084
716,91188.00137154416
717,91342.53622852321
718,91699.05538481123
719,91786.4467706591
720,91739.8430029652
721,92095.89596142176
722,92452.62217152758
723,92810.17410012649
724,93168.50704983438
725,93391.84167018997
726,93140.90928844069
727,93499.43791112344
728,93790.94774570038
729,94151.1689913612
730,94239.1544123254
731,94599.81779537327
732,94756.112399542
733,94844.1922407443
734,95205.46848165784
735,95361.81987919564
736,95655.15960429648
737,96017.51936164481
738,96242.61118054371
739,96605.9166771729
740,96487.17583182514
741,96850.19447880138
742,97213.82575258306
743,97439.6968365285
744,97458.22524928226
745,97684.1300658328
746,98048.52797695661
747,98136.10048933438
748,98500.81730351665
749,98866.30690260556
750,98953.53856206592
751,99319.56213410238
752,99616.0371309107
753,99912.79934824511
754,99929.5968254335
755,100157.39268585053
756,100245.6367263642
757,100613.54299670435
758,100982.23772807462
759,101352.13660195284
760,101510.10378826973
761,101597.82045146744
762,101756.18091846806
763,102125.56297883808
764,102495.99345281458
765,102724.91980275845
766,103096.17277787677
767,103468.115924112
768,103269.9787369359
769,103499.19820345241
770,103728.51590209069
771,104028.94283166106
772,104401.02314113577
773,104773.80026757834
774,105003.46779718736
775,104946.5767837438
776,105247.71770852899
777,105620.81741562343
778,105994.62491442577
779,106369.23009173243
780,106382.5329541352
781,106756.99618670736
782,106625.77605699778
783,106999.4343420938
784,107301.55444820534
785,107531.83991565464
786,107689.81386367534
787,108065.26323512249
788,108441.47508680639
789,108454.21323231787
790,108684.87171421362
791,108988.71953005668
792,109146.7970753165
793,109523.62211306771
794,109827.91425622221
795,109912.67770559977
796,109924.90573343633
797,110228.97010469424
798,110387.15735761095
799,110764.5906311346
800,111227.28502540074
801,111605.61778671431
802,111984.66304447471
803,111995.29292482915
804,112227.05778254886
805,112458.95898102474
806,112838.69080031072
807,113071.01970705992
808,113229.38999375633
809,113610.04546975112
810,113251.7776395515
811,113631.46897450284
812,114011.9375402293
813,114318.99463581898
814,114700.7635140519
815,114935.04589030081
816,114946.440782145
817,115032.48690226568
818,115415.43081873961
819,115799.41733326449
820,115959.34932667884
821,116194.1352534603
822,116354.14060739201
823,116738.06273924568
824,116599.90704728551
825,116760.01962746163
826,117143.74290022237
827,117527.93241249959
828,117688.27004343102
829,118073.0810071406
830,118308.67262268577
831,118394.16365074734
832,118704.7455847177
833,119090.84622058822
834,119025.97109556015
835,119261.91253315288
836,119648.56313934994
837,120035.79025774261
838,120045.96870427077
839,120433.66797529628
840,120444.14977318513
841,120831.99035178154
842,121220.66661310905
843,121533.95307282476
844,121923.7840235274
845,121857.66312077768
846,122095.82866636556
847,122334.08269373278
848,122648.67952036789
849,123040.09082766838
850,123279.0450799673
851,123671.31400277074
852,123375.99077372134
853,123767.69216036143
854,124160.29907945161
855,124400.05891290666
856,124716.68994581215
857,125110.63500668036
858,125351.00121379599
859,125437.5539998885
860,125524.51696155361
861,125842.20705996256
862,126237.21281428477
863,126633.02887371159
864,126796.99651792874
865,127038.5561310783
866,127048.22887815905
867,127444.52757962777
868,127841.51108094477
869,128239.22248262465
870,128170.58515695899
871,128568.3178216964
872,128888.85103066088
873,128820.2798740477
874,129218.60271093666
875,129461.81593518212
876,129705.25326297768
877,130105.20469406167
878,130505.80546283959
879,130828.6351294954
880,130602.38516138872
881,131003.0009791176
882,131247.21407685272
883,131648.58024508122
884,132051.0174510031
885,132295.90653659758
886,132540.9566389666
887,132628.23991219874
888,132637.06947281433
889,133039.80018417723
890,133285.2285387778
891,133688.96201264672
892,134093.36171098708
893,134498.4496457523
894,134347.37624023747
895,134672.76767979155
896,134998.58288372878
897,135324.68251343802
898,135731.02963998244
899,135977.99408093301
900,135834.47833503905
901,136240.13100040247
902,136487.15560581005
903,136893.8077092659
904,137301.22301511627
905,137549.8032576407
906,137878.69267455928
907,138207.89967829693
908,138457.08422261657
909,138867.9658579303
910,139198.12955279925
911,139609.90875913593
912,139859.82050887545
913,140190.810250148
914,140441.0230221075
915,140447.479903181
916,140697.836098257
917,140948.2247749364
918,141036.43530210725
919,141368.30920824435
920,141619.01761910343
921,141870.02305523155
922,142283.89881581385
923,142616.9242599957
924,142705.126336001
925,143038.32988203462
926,143290.17963879913
927,143705.76996441072
928,144040.02560642362
929,144456.83597155026
930,144298.54192551764
931,144715.0264666048
932,144967.4931892799
933,145302.4973548908
934,145637.80074692375
935,145809.10880461812
936,145815.95003360664
937,146234.74414080355
938,146571.58915793535
939,146909.0918311764
940,146915.4869170065
941,147335.49246766063
942,147507.48211706962
943,147927.82904133914
944,148349.15118556318
945,148520.9715551836
946,148942.99288017914
947,149365.4593936861
948,149453.8643596943
949,149793.2309528345
950,150049.2872982356
951,150389.39356005078
952,150729.49710938512
953,151153.97031718178
954,151242.06187191783
955,151582.68080667817
956,151755.07661934596
957,152095.82544380007
958,152521.49558842622
959,152947.78725041356
960,152950.82387260636
961,153377.19109930244
962,153804.05888573176
963,154146.3163438033
964,154403.65327535404
965,154576.23795234322
966,154834.09960959465
967,155262.8012238382
968,155606.70245981272
969,156036.74083556485
970,156295.26995483955
971,156726.0621848193
972,156640.97655887154
973,157071.4337828935
974,157502.89281269864
975,157675.6016143839
976,158021.0547691752
977,158366.58307813798
978,158539.29791448184
979,158971.8398509905
980,159144.69255038342
981,159577.83516746628
982,160011.4759497345
983,160445.8340473709
984,160705.7035873798
985,160965.64325881167
986,161400.79689604568
987,161836.56347626427
988,162096.9051322402
989,162533.4747217662
990,162441.80442777852
991,162702.07517216477
992,163138.37021094168
993,163575.3753376483
994,164013.03457441757
995,164274.50371067555
996,164447.42303647136
997,164886.42841958077
998,165237.14317355026
999,165677.74036482428
1000,166380.60750696136
1001,166822.0752423949
1002,166994.57786327924
1003,167436.20237088812
1004,167608.75219544893
1005,167691.3265017313
1006,168133.51820815337
1007,168576.06525925457
1008,168748.33829760068
1009,169191.5494535494
1010,169544.5467260352
1011,169988.52812836514
1012,170160.44495033557
1013,170604.77158865987
1014,170776.55599031658
1015,171130.28060986724
1016,171575.26782895732
1017,171929.06584317304
1018,172374.76662572316
1019,172637.33151060573
1020,172442.63884783248
1021,172887.60515989785
1022,173333.19957858452
1023,173779.2531319888
1024,174225.846335143
1025,174488.65339550044
1026,174567.23651696875
1027,175014.55258902954
1028,175277.4549138057
1029,175725.482706984
1030,175988.50756345343
1031,176437.22947330854
1032,176700.24523931896
1033,176870.35395235484
1034,177226.20247060535
1035,177303.3010627483
1036,177380.6824385845
1037,177829.10484024303
1038,177999.12577709244
1039,178448.01334525947
1040,178617.95316969702
1041,178974.0954631684
1042,179423.80156609282
1043,179687.01140321107
1044,179484.08558092697
1045,179840.24512474955
1046,180196.67664853306
1047,180553.2952248459
1048,180910.17348730282
1049,181267.32768369975
1050,181250.2578264193
1051,181607.3530882532
1052,181777.4713768901
1053,182041.1441666056
1054,182398.50896997092
1055,182662.9156252949
1056,182740.05584291156
1057,183191.9352168749
1058,183644.4333972233
1059,184003.4706731772
1060,184173.9333746058
1061,184532.82791315543
1062,184609.18495752898
1063,184967.88056493268
1064,185421.2733598497
1065,185497.24612602498
1066,185950.83474965786
1067,186405.01622896842
1068,186386.04733556096
1069,186745.62480986895
1070,187011.02901629117
1071,187371.10046249776
1072,187826.41582309594
1073,188282.43119783903
1074,188548.14274437967
1075,188813.99623108844
1076,189080.19670194716
1077,189537.32345148845
1078,189995.16345101225
1079,190453.6836483513
1080,190145.2944610963
1081,190603.2491372016
1082,190870.06014924299
1083,191328.71250326332
1084,191595.70716941258
1085,191863.1054856498
1086,192130.53526210808
1087,192494.3671546274
1088,192954.94348447764
1089,193319.57381839355
1090,193587.5761005841
1091,194049.40063058777
1092,194123.9285392015
1093,194586.0120062463
1094,195048.7911839905
1095,195122.9858750502
1096,195488.74433365645
1097,195952.16717945572
1098,196026.25838465602
1099,196489.94617235585
1100,197125.36637465138
1101,197590.0561217688
1102,198055.2855979425
1103,198422.84175298494
1104,198594.0278062811
1105,198961.864562541
1106,199428.53539479547
1107,199895.67310215282
1108,200066.726360769
1109,200435.51811921684
1110,200212.2614387811
1111,200679.4249473467
1112,201147.0929051191
1113,201615.3719810541
1114,202084.22634310997
1115,202354.94847757605
1116,202327.935371283
1117,202697.9090532919
1118,203167.70793701778
1119,203638.12869839216
1120,204009.01437662682
1121,204280.30821060558
1122,204651.55036199716
1123,205123.22135769806
1124,205294.58329842536
1125,205465.86144704037
1126,205937.98227943672
1127,206410.59240251296
1128,206581.78863826633
1129,207054.9668892392
1130,207427.86210704112
1131,207800.90122659103
1132,208073.05134520063
1133,208547.69495838488
1134,208617.59159400067
1135,208890.0674424773
1136,209365.1960294634
1137,209840.87051530273
1138,210113.60249970824
1139,210590.02897363002
1140,210456.18101021796
1141,210932.46691293892
1142,211409.38247677844
1143,211886.9104510697
1144,212365.03424373933
1145,212639.32999169535
1146,213016.238554499
1147,213290.73617065643
1148,213565.3824806729
1149,214045.9802972008
1150,214423.62343983102
1151,214904.9907081083
1152,214870.55627639955
1153,215351.651650797
1154,215730.19080504598
1155,215695.39021933306
1156,215970.5901871443
1157,216348.8485142929
1158,216727.298516367
1159,217002.63347043208
1160,217174.55324658914
1161,217657.13521200206
1162,218036.21731992674
1163,218519.50867966347
1164,218587.35025201918
1165,218759.30526240205
1166,219035.11859601666
1167,219414.77012176692
1168,219794.6201068917
1169,220278.8764642093
1170,219931.04852495086
1171,220414.5806417873
1172,220482.80243430834
1173,220654.94642536028
1174,221138.49227323913
1175,221311.18594757997
1176,221691.7849478785
1177,222072.6466486614
1178,222453.68798450707
1179,222939.68024916938
1180,222903.49943590641
1181,223389.29182432065
1182,223562.01737861772
1183,224048.00243692417
1184,224534.90151304455
1185,224498.01496590878
1186,224879.98362371055
1187,225262.00042471892
1188,225120.61117563912
1189,225502.5197228075
1190,225884.69686049942
1191,226371.96020224303
1192,226859.63883920756
1193,227347.90802871622
1194,227520.28151362596
1195,227798.09751813274
1196,228076.0796918122
1197,228565.05600646482
1198,229054.649949544
1199,229438.64251395516
1200,229465.64605302934
1201,229954.8029736265
1202,230444.50888513104
1203,230934.7284113344
1204,231425.52627548558
1205,231917.2077296303
1206,232409.46114586058
1207,232902.2834302445
1208,233395.7343983845
1209,233782.31295678386
1210,233953.7952293002
1211,234448.01725940788
1212,234834.91461316156
1213,235329.81007191152
1214,235825.35850152056
1215,236321.22753772727
1216,236817.6659119679
1217,237314.53563014953
1218,237593.82627692586
1219,238091.2306094247
1220,238261.50985610095
1221,238540.8819918991
1222,239038.75752322405
1223,239537.1753176202
1224,239926.349952609
1225,240425.59564226284
1226,240925.3955999248
1227,241315.27181373947
1228,241815.80089025022
1229,242316.87008471723
1230,242375.3054098732
1231,242876.44343958262
1232,243378.04341516757
1233,243880.18301612601
1234,244382.78715662044
1235,244886.61437564917
1236,245055.67403943907
1237,245559.94807241496
1238,246064.7360616085
1239,246570.56325531917
1240,246738.99974663416
1241,247244.70206920878
1242,247525.61678876422
1243,248031.54984391067
1244,248538.40575662782
1245,248932.2543684543
1246,249439.6517934895
1247,249947.4109121715
1248,250341.85233455116
1249,250850.3646798137
1250,251017.4463769096
1251,251526.34404231422
1252,252035.63129116877
1253,252545.4513146341
1254,252826.32593569774
1255,253336.57763676412
1256,253847.29661792325
1257,254358.4712792219
1258,254870.18871884822
1259,255382.41487669686
1260,255316.58974046077
1261,255828.28547432856
1262,256340.30832970567
1263,256504.9797150099
1264,257017.27267091183
1265,257530.36166287411
1266,258043.9468799164
1267,258557.96677649484
1268,259072.44783432523
1269,259587.59663782717
1270,259751.16170645173
1271,260266.3571732111
1272,260429.70415567703
1273,260944.97661955375
1274,261225.58960536905
1275,261741.34433807668
1276,262257.58414533106
1277,262538.0206180467
1278,263054.67262170714
1279,263571.80334736925
1280,263615.54384744173
1281,263895.99880570546
1282,264413.2714954704
1283,264931.0126652125
1284,264855.69047668384
1285,265373.2601373333
1286,265891.3471810747
1287,266171.8284070909
1288,266690.4301849321
1289,267209.51789163396
1290,266775.49265643285
1291,267293.7484023791
1292,267812.4992387614
1293,268212.3437062371
1294,268612.4359794613
1295,269132.7694054174
1296,269533.74518890405
1297,269814.92770331557
1298,270336.14424602373
1299,270737.63872227044
1300,271179.36513745773
1301,271580.36915762944
1302,272101.9420617197
1303,272623.867520814
1304,273146.2700132717
1305,273426.9349273553
1306,273949.83455198805
1307,274473.2780189619
1308,274632.69297767594
1309,275156.45254296064
1310,275315.8400656333
1311,275839.914272976
1312,276364.4765783441
1313,276889.7301247336
1314,277415.43492751534
1315,277941.6544456781
1316,278468.47438670526
1317,278872.6168539904
1318,279400.1985217691
1319,279928.3203219714
1320,279839.6006791449
1321,280367.4725963513
1322,280895.89334681566
1323,281424.7697775058
1324,281954.1999135877
1325,282484.36031528056
1326,282517.5631890675
1327,283047.7073544895
1328,283578.42064393754
1329,284109.74836666766
1330,284266.7336662606
1331,284798.2447992483
1332,285205.12982754764
1333,285737.33910515864
1334,286270.1177848649
1335,286677.647491042
1336,287211.1362122013
1337,287745.19652946177
1338,288279.8124765509
1339,288814.88887097576
1340,288843.9740002646
1341,289379.0417513464
1342,289914.55790162005
1343,290450.6183094046
1344,290605.5393591022
1345,291141.8090560575
1346,291678.53710650565
1347,291960.5750056237
1348,292497.7773842563
1349,293035.4781611342
1350,293061.7360124268
1351,293599.38364912564
1352,294137.47806589183
1353,294547.6246021037
1354,295086.47251846746
1355,295626.03138582985
1356,296037.0920891606
1357,296577.3860269433
1358,297118.1243503981
1359,297659.45810879295
